SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,1,1,4,1,1,1,0,0,1,0,1,1,0,101.15,385.9,1,0,0,0,1
0,1,0,55,1,1,1,0,0,1,0,0,0,1,77.75,4458.15,0,0,0,0,1
1,0,0,4,1,0,1,0,0,0,0,1,0,1,78.85,292.8,0,0,0,0,1
0,0,0,37,1,1,1,1,1,1,1,0,0,0,67.45,2443.3,1,1,0,0,1
0,1,1,32,1,1,1,0,1,1,0,0,0,0,62.45,2045.55,0,0,0,0,0
0,0,0,25,1,0,1,1,1,0,0,0,0,1,79.85,2015.35,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,45.75,45.75,1,0,0,0,1
1,1,0,34,1,1,1,0,1,1,0,0,1,1,94.25,3217.55,0,0,0,0,1
1,1,0,49,1,0,1,0,1,0,0,0,0,0,49.8,2398.4,1,0,1,0,1
1,0,0,15,1,0,1,1,0,1,1,0,1,1,96.3,1426.75,0,0,0,0,1
0,0,0,1,1,0,1,0,0,1,0,1,0,1,85.55,85.55,0,0,0,1,0
0,0,0,68,1,1,1,1,1,1,1,1,1,1,88.15,6148.45,0,0,1,0,1
0,0,0,12,1,0,1,0,0,1,0,1,1,0,95.5,1115.15,0,1,0,0,1
1,0,0,16,1,1,1,0,0,0,0,1,0,1,86.6,1281.0,1,0,0,0,1
0,1,1,42,1,0,0,0,0,0,0,0,0,0,20.0,833.55,0,0,1,0,1
0,0,0,42,1,0,1,1,1,1,1,0,1,0,73.9,3160.55,0,1,0,1,0
0,1,0,46,1,1,0,0,0,0,0,0,0,1,24.45,1066.15,0,1,0,0,0
0,1,1,14,1,0,0,0,0,0,0,0,0,1,19.5,272.0,0,1,0,0,1
0,0,0,36,1,1,1,0,0,0,0,0,1,1,84.75,3050.15,1,0,0,0,1
0,0,0,45,1,1,1,1,1,1,1,1,1,1,115.65,5125.5,0,0,0,0,1
0,0,1,46,1,0,1,0,1,1,0,1,1,1,99.8,4391.25,0,0,0,0,1
0,0,0,27,1,0,1,0,1,0,1,0,0,1,56.15,1439.35,0,0,0,0,1
1,1,0,12,1,1,1,0,1,0,0,1,1,1,101.35,1218.55,1,0,0,0,1
1,1,0,70,1,1,1,1,1,1,1,1,1,0,90.05,6333.4,1,0,1,1,0
0,0,0,3,1,0,0,0,0,0,0,0,0,0,19.85,64.55,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,70.35,70.35,1,0,0,0,1
0,1,1,72,1,0,1,1,1,1,0,1,0,1,70.65,5011.15,0,0,1,1,0
0,1,0,53,1,0,0,0,0,0,0,0,0,0,20.8,1021.8,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.9,19.9,0,0,0,0,1
0,1,1,23,1,1,1,0,1,0,1,0,0,0,59.7,1414.2,1,0,1,0,1
0,0,1,34,1,0,1,1,0,1,1,1,0,0,67.65,2339.3,0,0,1,1,0
0,1,0,46,1,1,1,1,0,0,0,0,0,0,53.1,2459.8,0,0,0,0,1
0,0,1,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,0,0,1
0,1,1,61,1,0,0,0,0,0,0,0,0,0,20.4,1226.45,1,1,0,0,1
0,1,1,72,0,0,1,1,0,1,1,1,1,0,60.95,4549.05,1,0,1,0,0
1,0,0,40,1,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,1,0,1,0
0,0,0,2,1,0,1,0,1,0,0,0,0,1,49.6,114.7,0,0,0,0,1
0,0,0,6,1,0,1,0,0,0,1,0,0,1,49.5,312.7,1,0,0,1,0
0,1,1,39,1,1,0,0,0,0,0,0,0,0,25.2,987.95,1,0,1,0,1
0,0,0,22,1,0,1,0,0,0,0,0,0,1,69.7,1490.4,1,0,0,0,1
0,0,0,45,1,0,1,1,1,0,0,1,1,1,100.3,4483.95,0,1,0,0,1
0,1,1,71,1,1,1,1,0,1,0,1,1,0,105.55,7405.5,1,0,1,0,1
0,1,0,72,1,1,1,1,1,0,1,1,1,1,86.4,6058.95,0,0,1,0,0
0,1,1,8,1,0,1,0,0,1,0,0,0,1,51.05,415.05,1,0,0,0,1
0,0,0,11,1,0,1,0,0,0,0,0,0,0,70.2,760.05,1,0,0,0,1
0,1,1,71,1,1,1,1,1,1,0,1,1,1,109.0,7661.8,0,0,1,0,0
0,0,0,39,1,0,1,1,0,0,0,0,0,1,47.85,1886.4,0,1,0,0,1
1,0,0,53,0,0,1,0,1,1,0,1,1,1,54.45,2854.55,1,0,0,0,1
1,1,0,32,1,1,1,0,0,0,0,1,1,1,93.2,2931.0,0,0,0,0,1
0,1,1,68,1,1,0,0,0,0,0,0,0,0,25.4,1620.2,1,0,1,0,0
0,1,1,11,0,0,1,1,0,0,0,1,1,0,50.55,565.35,0,0,0,0,1
0,1,1,71,1,1,1,1,1,1,0,1,0,0,100.5,7030.65,0,0,1,0,0
0,0,0,7,1,0,1,0,0,0,0,0,1,1,79.3,523.15,0,0,0,0,1
0,0,1,35,1,0,0,0,0,0,0,0,0,1,20.1,644.5,0,1,0,1,0
0,1,1,71,1,1,1,0,1,0,1,0,0,1,84.8,6152.4,1,0,1,0,1
0,0,1,51,0,0,1,1,0,1,1,1,1,0,60.15,3077.0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.45,19.45,1,0,0,0,1
0,1,1,30,1,0,0,0,0,0,0,0,0,0,19.55,608.5,0,1,0,0,0
0,1,0,26,1,0,1,0,0,0,1,0,1,0,85.9,2196.45,0,0,0,1,0
0,1,1,12,1,1,0,0,0,0,0,0,0,1,24.0,269.65,1,0,1,0,0
0,1,0,42,1,1,1,0,1,1,0,1,0,1,95.25,3959.35,1,0,0,0,0
0,1,0,6,1,1,1,0,0,0,0,0,0,1,75.5,438.0,1,0,0,0,1
0,1,0,18,1,0,1,1,0,0,0,0,0,0,74.8,1438.05,0,0,0,0,1
0,1,0,49,1,1,1,1,1,1,0,0,1,0,71.8,3472.05,0,1,0,0,1
0,1,0,59,1,1,1,1,1,1,1,0,1,1,107.0,6152.3,0,1,0,1,0
0,0,1,21,1,1,1,1,0,0,0,0,0,0,80.35,1747.2,1,0,0,0,1
0,1,0,49,1,0,0,0,0,0,0,0,0,0,20.7,1032.05,0,1,0,1,0
0,0,0,3,1,0,1,0,0,0,1,0,1,0,60.65,196.9,1,0,0,0,1
0,1,1,45,1,0,1,1,1,1,1,1,1,1,84.35,3858.05,1,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.05,20.05,1,0,0,0,0
0,0,0,3,1,0,1,0,0,0,0,0,1,1,80.35,253.8,1,0,0,0,1
1,0,0,51,1,1,1,0,1,0,0,0,0,1,79.6,3974.7,1,1,0,0,0
0,0,0,40,1,0,0,0,0,0,0,0,0,0,19.65,830.25,0,0,1,1,0
0,1,1,10,1,0,0,0,0,0,0,0,0,1,20.05,218.5,1,0,0,1,0
0,1,1,22,1,0,0,0,0,0,0,0,0,0,20.25,488.25,1,1,0,0,0
0,1,1,6,1,1,1,0,0,0,0,0,0,1,48.95,273.25,0,0,0,1,0
0,1,0,6,1,1,1,0,0,0,0,0,0,0,50.35,314.55,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.5,69.5,1,0,0,0,0
0,0,0,1,1,0,1,0,0,1,0,0,0,0,76.35,76.35,0,0,0,0,1
0,0,1,60,1,1,1,1,0,1,1,1,1,1,84.95,4984.85,1,0,1,0,1
0,0,0,27,1,1,1,0,0,1,0,1,1,1,100.5,2673.45,1,1,0,0,0
0,1,0,72,1,0,1,1,1,0,1,1,1,1,79.35,5753.25,1,0,1,0,0
0,1,1,49,1,1,1,0,1,0,1,1,1,0,79.3,3902.45,0,0,1,0,0
0,1,1,66,1,1,0,0,0,0,0,0,0,1,25.3,1672.35,1,0,1,1,0
0,1,0,16,1,1,1,0,0,0,0,1,0,1,84.95,1378.25,0,0,0,0,1
0,0,0,56,0,0,1,1,1,1,1,0,0,0,45.05,2560.1,0,0,1,0,0
0,1,1,9,1,0,0,0,0,0,0,0,0,0,19.75,210.65,0,0,1,0,1
0,0,0,6,1,0,0,0,0,0,0,0,0,0,20.7,112.75,0,0,0,0,1
1,1,0,72,1,1,1,1,1,1,1,1,1,1,112.9,8061.5,1,0,0,1,0
0,0,0,58,1,1,0,0,0,0,0,0,0,1,24.7,1519.0,0,0,1,1,0
0,1,0,71,1,1,1,1,1,1,1,1,1,1,116.25,8564.75,1,0,1,0,1
0,0,0,2,0,0,1,0,0,0,0,0,0,0,24.5,46.4,0,0,0,0,1
0,0,1,1,1,0,1,0,1,0,0,0,0,1,49.9,49.9,1,0,0,0,1
0,1,0,60,1,1,1,0,1,1,0,1,1,1,106.15,6411.25,0,0,0,0,1
0,1,1,33,1,1,0,0,0,0,0,0,0,1,24.5,740.3,0,0,1,0,1
0,0,0,37,1,0,1,0,1,0,0,1,1,1,96.1,3646.8,1,0,0,1,0
0,1,1,63,1,1,0,0,0,0,0,0,0,0,25.25,1573.05,1,0,1,0,1
1,0,0,35,1,1,1,0,0,1,0,1,1,1,99.05,3395.8,1,0,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,0,1,20.0,61.7,0,0,0,0,1
0,1,1,60,1,0,0,0,0,0,0,0,0,1,19.25,1103.25,0,0,1,1,0
0,1,1,18,1,0,0,0,0,0,0,0,0,0,20.05,345.9,1,1,0,0,0
1,0,0,72,1,1,0,0,0,0,0,0,0,1,25.1,1789.9,1,0,1,1,0
0,0,0,31,1,1,1,0,1,0,0,0,0,1,81.15,2640.55,1,0,0,0,1
0,1,0,64,1,1,0,0,0,0,0,0,0,0,25.55,1714.95,0,0,1,0,1
0,0,0,24,1,1,1,1,0,0,1,0,0,1,84.35,1938.05,0,0,0,0,1
1,1,0,72,0,0,1,1,1,1,1,1,1,1,63.1,4685.55,1,0,1,0,0
1,0,0,2,1,1,1,0,0,0,0,0,0,1,75.45,158.4,0,0,0,0,1
0,1,1,54,0,0,1,0,0,1,1,0,1,0,46.0,2424.05,1,0,1,1,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,24.05,24.05,1,0,0,0,1
0,0,0,72,1,1,1,1,1,1,1,1,1,0,86.65,6224.8,1,0,1,0,0
0,1,0,71,1,0,0,0,0,0,0,0,0,1,20.9,1493.2,0,0,1,0,0
0,0,0,3,1,1,0,0,0,0,0,0,0,0,24.6,86.35,0,0,0,0,1
0,0,1,9,1,0,1,0,1,0,0,0,0,1,50.1,484.05,1,0,0,0,1
0,1,1,72,1,0,0,0,0,0,0,0,0,0,21.0,1493.75,1,0,1,0,0
0,0,0,45,1,1,1,0,1,0,0,1,1,1,100.85,4740.0,1,0,0,1,0
1,1,0,37,1,0,0,0,0,0,0,0,0,0,19.6,727.8,0,1,0,0,1
1,0,0,2,1,0,0,0,0,0,0,0,0,0,19.2,37.2,1,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,19.75,19.75,1,0,0,0,1
0,1,0,23,1,0,1,0,0,1,1,0,0,0,54.25,1221.55,0,0,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,0,0,20.15,238.15,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.2,20.2,1,0,0,0,1
0,1,1,63,1,1,1,1,0,1,1,0,1,0,75.7,4676.7,1,0,1,0,1
0,0,0,2,1,0,1,1,1,0,0,1,1,0,100.2,198.5,1,0,0,0,1
0,0,0,34,1,0,1,1,1,0,0,0,1,0,64.35,2053.05,0,1,0,0,1
0,1,1,8,1,0,0,0,0,0,0,0,0,0,19.9,153.95,1,1,0,1,0
0,0,0,69,1,0,0,0,0,0,0,0,0,0,19.95,1399.35,1,0,1,1,0
1,0,0,4,1,1,1,0,0,1,0,0,1,1,88.85,372.45,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,69.35,69.35,1,0,0,0,1
0,0,0,71,1,1,1,1,1,1,1,0,1,0,80.6,5708.2,1,0,1,0,0
0,1,1,45,1,1,1,0,1,1,1,1,1,1,109.75,4900.65,1,0,1,0,0
0,1,1,30,1,0,1,0,0,1,0,0,1,0,86.45,2538.05,0,1,0,0,1
0,0,0,1,1,0,1,0,1,0,1,1,0,0,91.7,91.7,0,0,0,0,1
1,1,0,34,1,0,1,0,0,0,0,0,0,0,71.55,2427.35,1,0,0,1,0
0,1,1,51,1,0,0,0,0,0,0,0,0,0,19.4,997.75,1,1,0,0,1
0,0,0,67,1,1,1,1,1,1,0,1,0,1,102.95,6886.25,0,0,0,1,0
0,0,0,47,1,0,0,0,0,0,0,0,0,0,20.45,943.0,1,0,1,0,0
0,1,1,8,1,0,0,0,0,0,0,0,0,0,19.5,162.15,0,0,1,0,1
0,0,0,1,1,1,1,0,1,0,0,0,1,1,90.85,90.85,1,0,0,1,0
0,1,1,72,1,1,1,1,1,1,1,1,1,1,116.6,8337.45,1,0,1,0,0
0,1,1,43,1,1,0,0,0,0,0,0,0,0,24.25,1077.95,1,0,1,0,1
0,0,0,35,1,1,1,1,0,1,1,1,1,1,108.95,4025.5,1,0,1,0,1
0,1,1,64,1,1,1,1,1,1,1,1,1,0,113.35,7222.75,0,1,0,0,1
0,0,0,4,1,1,1,0,1,0,0,0,1,1,90.05,368.1,1,0,0,0,1
0,1,1,42,1,0,1,0,0,1,1,1,1,0,73.15,3088.25,1,1,0,0,1
0,0,0,33,1,1,1,1,0,0,1,0,0,0,59.4,1952.8,0,1,0,0,1
0,1,0,37,1,0,0,0,0,0,0,0,0,0,20.35,697.65,1,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,25.7,25.7,0,0,0,0,1
1,1,0,34,1,1,1,0,0,0,0,0,0,1,75.55,2425.4,1,0,0,0,1
0,0,0,2,0,0,1,0,0,0,0,1,1,1,45.25,85.5,0,0,0,0,1
0,0,0,6,1,1,1,0,0,0,0,0,0,1,74.9,469.8,1,0,0,0,1
0,1,1,13,1,1,0,0,0,0,0,0,0,0,24.5,343.6,1,1,0,0,0
1,0,0,24,1,0,1,0,0,0,0,0,0,0,70.0,1732.6,1,0,0,1,0
1,1,1,32,1,1,1,0,1,0,0,1,1,1,100.4,3217.65,0,0,0,0,1
0,0,0,8,1,1,1,1,0,0,1,0,1,0,71.15,563.65,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,1,20.15,20.15,1,0,0,0,0
0,0,1,26,0,0,1,0,0,1,0,0,0,1,29.8,786.5,0,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0,0,1,21.05,21.05,1,0,0,0,1
0,1,1,56,1,1,1,1,0,1,1,1,1,1,109.6,5953.0,0,0,0,0,1
0,1,1,15,1,0,1,1,0,0,0,0,0,0,75.1,1151.55,1,0,0,0,1
0,1,0,51,1,1,1,0,1,0,0,0,1,1,90.35,4614.55,1,1,0,1,0
1,0,0,2,1,1,1,0,0,1,0,0,1,1,88.55,179.25,0,0,0,0,1
0,1,0,14,1,1,1,0,0,0,0,1,0,1,86.1,1235.55,1,0,0,0,1
0,0,0,2,1,0,1,1,1,0,1,0,0,1,86.25,181.65,0,0,0,0,1
0,1,1,25,1,0,0,0,0,0,0,0,0,0,20.1,486.05,0,0,1,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,0,70.35,139.25,0,0,0,0,1
0,0,0,4,1,1,1,0,0,0,1,1,0,1,64.4,253.0,0,0,0,0,1
0,0,0,69,1,1,1,0,0,1,1,1,1,0,104.0,7028.5,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.95,19.95,1,0,0,0,1
1,1,1,65,1,1,1,0,1,1,0,1,1,1,107.45,7047.5,0,1,0,0,1
0,1,0,10,1,0,1,1,0,0,1,0,0,1,54.95,568.85,1,0,0,1,0
0,0,0,8,1,0,0,0,0,0,0,0,0,0,20.25,174.65,0,0,1,0,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,50.15,50.15,0,0,0,0,1
0,1,0,71,1,0,1,1,0,1,1,1,1,1,82.55,5832.65,1,0,1,0,1
0,1,0,51,1,1,1,0,0,1,0,1,1,1,98.85,4947.55,0,1,0,0,1
1,1,0,33,1,1,1,0,1,0,0,1,1,1,100.6,3270.25,1,0,0,0,0
0,0,0,58,1,1,1,0,1,1,0,1,1,1,103.25,6017.65,1,1,0,0,0
0,1,1,48,1,0,0,0,0,0,0,0,0,0,20.2,1027.25,0,0,1,0,0
0,0,0,16,1,0,0,0,0,0,0,0,0,0,20.1,318.6,0,1,0,0,0
1,0,0,33,1,1,1,0,1,1,0,0,0,1,83.85,2716.3,1,0,0,1,0
0,1,1,62,1,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,0,0,1,0
0,1,1,10,1,1,1,1,0,0,0,1,1,1,100.25,1064.65,0,0,0,0,1
0,1,1,31,1,0,0,0,0,0,0,0,0,0,21.0,697.7,0,0,1,0,1
0,1,1,19,1,0,1,0,1,0,1,1,1,0,100.0,1888.65,1,1,0,0,0
0,0,0,38,1,0,1,0,0,0,0,0,0,1,70.45,2597.6,1,1,0,0,0
0,1,1,35,1,0,1,1,0,1,1,1,1,1,106.9,3756.45,0,0,0,0,1
0,1,1,53,0,0,1,1,1,1,0,0,1,1,48.7,2495.2,0,0,0,0,0
0,1,0,67,1,1,1,1,0,1,1,1,1,1,111.25,7511.65,0,1,0,0,1
0,0,0,1,1,0,1,0,0,0,1,0,0,1,49.3,49.3,1,0,0,0,1
0,1,1,22,1,0,1,0,1,1,0,1,1,1,100.05,2090.25,1,1,0,0,1
0,1,0,22,1,0,1,0,0,1,0,1,0,1,87.0,1850.65,1,0,0,0,0
1,0,0,9,1,1,1,0,0,0,0,0,1,1,84.45,762.5,0,0,0,0,1
0,1,1,33,1,0,1,0,1,1,1,1,1,0,82.1,2603.1,1,0,1,1,0
0,1,1,56,1,1,1,1,1,0,0,0,1,0,68.75,3815.4,0,1,0,0,0
0,0,0,67,1,1,1,1,1,1,1,1,1,1,88.8,5903.15,1,1,0,0,0
0,0,0,49,1,1,1,0,0,0,1,1,0,1,66.15,3199.0,1,0,1,0,0
0,1,0,36,1,0,0,0,0,0,0,0,0,0,20.85,720.05,1,1,0,0,0
0,1,0,21,1,1,1,0,0,0,0,1,1,1,94.3,1948.35,0,0,0,0,1
0,0,0,11,1,0,1,0,1,0,0,0,0,0,74.95,815.5,1,0,0,0,1
0,0,1,21,1,1,0,0,0,0,0,0,0,0,24.7,467.15,1,0,0,0,1
1,1,0,13,1,0,1,0,0,0,0,0,0,0,70.45,849.1,1,0,0,0,0
0,0,1,44,1,0,0,0,0,0,0,0,0,0,19.9,868.1,0,0,1,0,1
0,1,0,14,1,0,1,0,1,1,1,1,1,0,81.95,1181.75,1,0,1,0,1
0,1,0,5,1,1,1,0,1,0,1,0,0,1,85.4,401.1,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.2,20.2,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,19.5,31.55,0,0,0,0,1
0,0,0,4,1,0,1,0,1,0,0,0,0,0,50.7,151.3,0,0,0,1,0
0,0,0,9,0,0,1,0,0,0,0,0,0,1,24.6,190.1,1,0,0,0,1
1,1,0,72,1,1,1,1,1,1,1,0,0,1,93.05,6735.05,1,0,1,0,0
1,0,0,20,1,0,1,0,0,0,0,1,1,0,89.95,1648.45,1,0,0,0,1
0,0,0,45,1,0,1,1,0,1,0,1,1,1,75.95,3273.8,1,0,0,0,1
0,0,0,47,1,1,1,1,0,1,1,0,0,1,65.0,2879.9,0,0,1,0,1
0,1,1,12,1,0,0,0,0,0,0,0,0,0,20.5,255.5,1,0,0,0,1
0,1,0,72,1,1,1,0,1,1,1,1,1,1,85.15,6316.2,1,0,1,0,0
0,0,0,65,1,1,1,1,0,0,1,0,1,0,93.55,6069.25,1,1,0,0,1
0,1,1,63,1,1,1,0,1,0,0,0,1,1,91.35,5764.7,1,1,0,0,1
0,0,0,25,1,0,1,1,0,0,1,1,1,1,76.15,1992.95,0,0,0,1,0
0,0,0,2,1,0,1,0,0,0,0,0,0,1,69.8,134.7,1,0,0,1,0
1,0,0,68,1,0,0,0,0,0,0,0,0,1,20.0,1396.0,1,0,1,1,0
0,1,1,72,1,1,1,1,0,1,1,1,1,0,84.7,5893.9,0,0,1,1,0
0,0,0,12,1,0,1,0,1,0,1,0,0,1,53.75,648.65,1,0,0,0,1
1,0,0,57,1,1,1,1,0,1,1,0,1,0,101.3,5779.6,0,0,1,1,0
0,0,1,35,1,1,1,0,0,0,0,0,0,0,50.15,1655.35,0,0,0,0,1
0,1,1,51,1,0,1,1,0,0,1,1,1,1,76.4,3966.3,1,1,0,0,0
0,1,1,67,1,1,1,1,1,1,0,1,1,1,111.3,7482.1,1,1,0,0,1
1,1,0,36,1,1,1,0,1,0,0,1,0,1,91.95,3301.05,0,0,0,1,0
0,0,0,29,1,0,0,0,0,0,0,0,0,0,19.4,554.25,0,0,1,0,1
0,0,0,53,1,0,0,0,0,0,0,0,0,0,19.5,1050.5,1,0,1,1,0
1,1,0,41,1,1,1,0,0,1,0,1,1,1,99.8,4259.3,1,0,0,0,1
0,0,0,4,1,0,1,1,0,1,1,0,1,1,94.4,387.2,0,0,0,0,0
0,1,0,63,1,0,0,0,0,0,0,0,0,0,19.25,1237.65,1,0,1,0,1
0,0,1,9,1,0,1,1,0,1,1,0,1,0,93.0,870.25,0,0,0,0,0
0,1,1,31,0,0,1,1,0,1,1,1,1,0,59.95,1848.8,1,1,0,0,1
0,1,0,72,1,1,0,0,0,0,0,0,0,0,24.85,1871.85,0,0,1,1,0
0,0,1,53,1,1,1,0,1,1,1,1,1,1,84.6,4449.75,0,1,0,0,1
0,0,0,13,1,0,0,0,0,0,0,0,0,0,19.45,270.2,1,1,0,0,1
0,1,0,54,0,0,1,0,1,0,0,0,0,0,30.4,1621.35,1,0,0,0,1
0,0,0,35,1,0,1,0,1,1,0,1,1,1,102.35,3626.1,1,1,0,0,0
0,0,0,7,1,0,0,0,0,0,0,0,0,0,20.35,150.6,0,0,0,0,1
0,1,1,64,1,0,1,1,0,0,1,1,0,0,65.8,4068.0,0,1,0,0,1
0,0,1,4,1,1,1,0,1,1,0,0,0,0,84.05,333.55,0,0,0,0,0
0,0,1,17,1,1,1,0,1,1,1,0,0,1,92.7,1556.85,0,0,0,1,0
0,1,0,10,1,0,1,0,0,0,0,0,0,1,70.3,738.2,1,0,0,0,1
0,0,0,55,1,0,1,0,0,0,0,0,0,0,45.05,2462.6,0,1,0,0,0
1,0,0,14,1,1,1,0,0,1,0,0,0,1,80.35,1058.1,0,0,0,0,0
1,1,0,25,1,0,1,0,1,1,0,1,1,1,98.5,2514.5,0,0,0,0,1
0,0,0,3,1,0,1,0,0,1,1,1,0,1,89.85,244.45,1,0,0,0,1
0,0,0,52,0,0,1,0,1,0,0,0,0,0,30.1,1623.4,1,1,0,0,1
0,0,0,1,1,1,1,1,0,0,0,0,0,1,81.7,81.7,1,0,0,0,1
0,1,0,61,1,1,1,0,1,0,1,0,1,1,94.35,5703.0,0,0,1,0,0
0,1,1,72,0,0,1,1,0,1,0,1,1,1,53.8,3952.45,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.75,19.75,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,1,0,0,1,50.8,50.8,0,0,0,0,1
0,1,0,2,1,0,1,1,0,0,1,0,0,1,80.15,194.55,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,0,25.0,1738.9,1,0,1,0,0
0,0,0,20,1,1,1,0,0,0,0,1,0,1,85.25,1734.5,1,0,0,0,1
1,0,0,29,1,0,1,0,1,1,0,1,1,1,101.45,2948.6,1,0,0,0,0
1,0,0,35,1,1,1,0,0,1,0,1,1,1,101.4,3496.3,1,0,0,0,1
0,1,1,53,1,0,0,0,0,0,0,0,0,1,19.85,1039.45,0,1,0,0,0
1,1,0,7,1,0,1,0,0,0,0,1,1,1,89.0,605.45,1,0,0,0,1
0,0,0,13,1,0,1,0,0,0,0,0,1,1,80.85,1008.7,1,0,0,0,1
0,1,1,26,1,0,1,0,0,0,0,1,1,1,90.8,2361.8,0,0,0,0,1
0,1,0,65,1,0,1,1,0,1,1,0,0,0,58.9,3857.1,0,0,1,1,0
0,1,1,16,1,0,0,0,0,0,0,0,0,0,20.5,290.55,1,0,1,0,1
0,1,1,44,1,0,1,0,0,1,0,1,1,1,92.95,4122.9,1,0,0,0,0
0,1,0,29,0,0,1,0,0,0,0,1,1,1,45.9,1332.4,1,0,0,0,1
1,0,0,1,1,1,1,0,0,0,0,0,0,1,74.2,74.2,0,0,0,0,1
0,1,1,69,1,0,0,0,0,0,0,0,0,0,19.4,1346.2,0,0,1,0,1
0,0,0,46,1,0,1,0,0,1,0,0,0,1,74.8,3548.3,0,0,0,1,0
0,1,1,1,1,0,0,0,0,0,0,0,0,0,19.85,19.85,1,1,0,1,0
0,0,1,6,1,0,0,0,0,0,0,0,0,0,19.7,111.65,1,0,0,0,1
1,0,0,43,0,0,1,1,1,0,0,0,0,1,33.45,1500.25,0,0,0,1,0
0,1,1,32,1,0,1,1,1,1,1,0,1,0,76.3,2404.15,0,0,0,0,0
0,1,1,25,1,0,1,0,0,0,0,1,1,1,90.4,2178.6,1,1,0,0,1
0,0,0,5,1,1,1,0,0,0,0,0,0,1,50.6,249.95,0,0,0,0,1
0,0,1,2,1,0,0,0,0,0,0,0,0,0,20.5,38.25,0,1,0,0,0
0,0,0,1,1,1,1,1,1,0,0,0,0,0,61.15,61.15,1,0,0,0,1
0,1,1,29,1,0,1,0,0,1,1,1,1,0,75.55,2054.4,1,0,1,0,1
0,0,0,13,1,0,1,0,0,0,0,0,0,1,70.15,886.7,0,0,0,0,1
1,0,0,32,1,1,1,0,0,1,0,0,0,1,81.1,2619.25,1,0,0,1,0
1,1,0,69,1,1,1,1,1,0,0,0,0,1,84.9,5785.65,1,0,0,1,0
0,0,0,69,1,1,1,0,1,1,1,1,0,1,97.65,6743.55,1,0,1,1,0
1,0,0,11,1,1,1,1,1,0,0,0,0,0,60.25,662.95,1,0,0,0,0
0,1,0,72,1,1,1,0,1,1,1,1,1,1,110.6,7962.2,1,0,1,1,0
0,0,0,46,1,1,1,1,0,1,0,1,1,0,79.2,3593.8,0,0,1,0,1
0,0,0,29,1,1,1,0,0,1,0,1,1,0,100.55,2878.75,0,0,0,0,0
0,0,0,31,1,1,1,0,1,1,0,1,1,1,103.45,3066.45,1,1,0,0,1
0,0,0,2,1,0,1,0,0,1,0,0,1,1,85.85,167.3,1,0,0,0,1
0,1,0,55,1,1,1,0,0,1,1,1,1,1,104.15,5743.05,1,1,0,0,1
1,1,0,69,1,1,1,1,0,1,1,1,1,1,110.55,7610.1,1,1,0,0,1
0,1,1,70,1,0,1,0,1,1,1,1,1,1,106.15,7475.1,1,1,0,0,1
1,1,0,62,1,1,1,1,1,1,0,0,0,1,89.1,5618.3,1,0,0,0,1
0,0,0,41,0,0,1,0,0,1,0,1,1,1,51.35,2075.1,1,1,0,0,1
0,1,1,12,1,0,1,0,0,0,0,0,1,0,53.65,696.35,1,1,0,1,0
0,1,1,71,1,0,1,1,0,1,1,0,1,1,70.85,4973.4,1,0,1,1,0
0,0,1,33,1,1,1,1,0,1,0,0,1,1,95.3,3275.15,1,0,0,0,0
0,1,1,71,1,1,0,0,0,0,0,0,0,0,24.7,1810.55,0,0,1,0,0
0,1,1,43,1,1,0,0,0,0,0,0,0,1,24.45,993.15,0,1,0,0,0
