SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
1,1,1,28,1,1,1,0,0,0,0,0,0,1,51.0,1381.8,1,1,0,0,1
0,1,0,72,1,1,1,1,1,1,1,0,1,0,78.85,5763.15,1,0,1,0,0
0,0,0,51,1,1,0,0,0,0,0,0,0,1,24.6,1266.4,1,1,0,0,0
0,0,1,66,1,1,0,0,0,0,0,0,0,1,25.3,1673.8,1,0,1,1,0
1,1,0,71,1,1,1,1,1,1,1,0,0,1,92.0,6585.2,1,1,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,45.15,45.15,0,0,0,0,1
0,1,1,69,1,1,1,1,0,0,1,0,0,0,61.4,4059.85,0,0,1,1,0
0,1,0,70,1,1,1,1,0,1,1,0,1,0,77.3,5498.2,1,0,1,1,0
0,1,1,72,1,1,1,1,1,1,1,1,1,0,89.75,6595.9,0,0,1,1,0
0,0,0,2,1,0,1,0,0,0,1,0,0,1,50.2,109.25,1,0,0,1,0
0,1,1,64,0,0,1,0,1,1,1,0,1,0,49.85,3210.35,0,0,1,0,1
0,1,1,69,1,1,1,1,1,1,1,1,1,1,114.35,7665.8,1,0,1,0,0
1,0,0,24,1,1,1,0,1,0,0,1,1,1,101.25,2440.15,1,0,0,0,1
0,1,1,71,1,0,0,0,0,0,0,0,0,0,20.1,1389.6,0,0,1,0,0
0,1,0,71,1,1,1,1,0,1,1,1,1,0,83.2,6126.1,1,0,1,0,1
0,1,0,31,1,0,1,0,0,1,0,1,1,1,93.8,2939.8,1,1,0,0,1
1,1,0,72,1,1,1,1,1,1,0,1,1,0,84.45,5899.85,1,0,1,1,0
0,0,0,72,1,1,1,1,1,1,0,1,0,1,101.3,7261.25,0,0,1,0,0
0,1,1,72,1,1,1,1,1,1,1,1,1,1,87.55,6463.15,1,0,1,0,0
0,1,0,71,1,1,1,0,1,0,1,1,1,1,104.15,7365.3,1,0,1,1,0
0,0,1,13,1,0,1,0,0,0,0,0,0,0,44.0,659.35,1,0,0,0,1
0,1,1,47,1,1,1,0,0,1,1,1,1,1,107.35,5118.95,1,0,0,0,0
1,0,0,43,1,1,1,0,0,0,0,1,0,1,84.85,3645.6,1,0,0,0,1
1,0,0,1,0,0,1,0,1,1,0,0,1,1,43.3,43.3,1,0,0,0,1
1,1,0,1,1,1,1,0,0,0,0,0,0,1,74.4,74.4,1,0,0,0,1
0,1,1,14,1,1,1,0,0,1,0,0,1,1,87.25,1258.6,0,0,0,0,1
0,1,1,52,1,1,0,0,0,0,0,0,0,0,24.55,1331.05,1,0,1,0,1
0,1,1,60,1,0,1,0,1,1,0,1,0,0,90.95,5453.4,1,1,0,0,1
0,1,1,24,1,1,0,0,0,0,0,0,0,0,24.7,571.75,0,0,1,0,1
0,1,1,34,1,0,1,0,0,0,0,0,1,1,78.95,2647.2,1,1,0,0,0
0,1,1,47,1,0,0,0,0,0,0,0,0,0,20.05,951.55,1,1,0,0,1
0,0,0,47,1,0,0,0,0,0,0,0,0,1,20.55,945.7,0,0,1,0,1
1,0,0,5,1,0,1,0,1,0,0,1,0,1,84.7,392.5,0,0,0,0,1
0,0,0,72,1,1,1,0,1,1,1,1,1,0,109.2,7878.3,1,0,1,0,0
0,1,1,72,1,1,1,0,1,1,1,1,1,1,112.25,8041.65,1,0,1,0,0
0,0,0,14,1,1,0,0,0,0,0,0,0,1,24.8,321.7,1,1,0,1,0
0,1,0,48,1,0,1,0,1,1,0,0,1,1,65.65,3094.65,0,1,0,0,1
0,0,0,26,0,0,1,1,1,0,0,0,1,1,44.65,1156.55,1,0,0,0,0
0,1,1,41,1,1,1,1,1,1,0,0,1,1,101.6,3930.55,0,1,0,0,0
0,0,0,33,1,1,1,0,0,0,0,0,1,1,83.35,2757.85,0,0,0,0,1
0,0,0,24,1,1,1,0,0,0,0,1,1,1,94.1,2322.85,1,0,0,0,1
0,0,0,17,1,0,0,0,0,0,0,0,0,0,21.1,385.55,1,0,0,1,0
0,1,1,68,1,1,1,0,1,1,0,0,0,1,84.4,5746.75,0,0,1,1,0
0,1,1,4,1,0,1,1,0,0,0,0,0,0,50.3,217.1,0,0,0,0,1
0,1,1,56,1,1,1,1,1,1,1,1,1,0,115.85,6567.9,1,0,1,0,1
0,0,0,7,0,0,1,0,0,0,0,0,0,0,25.05,189.95,0,0,0,0,0
0,1,1,51,1,0,1,1,1,0,1,0,0,0,60.5,3121.45,1,0,1,1,0
0,0,0,43,1,1,1,0,0,0,0,0,0,1,75.35,3161.4,1,0,0,1,0
0,0,0,1,1,1,1,0,0,1,0,0,0,0,54.35,54.35,1,0,0,0,1
0,1,1,58,1,1,1,0,1,0,0,1,0,1,66.8,3970.4,0,0,0,0,0
0,1,0,2,1,1,1,0,0,0,0,1,0,1,84.05,134.05,0,0,0,0,1
0,1,0,71,1,0,1,1,1,1,1,1,1,1,86.1,6045.9,1,0,1,0,0
0,0,0,53,1,1,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,0,1,0
0,0,0,9,1,0,0,0,0,0,0,0,0,1,20.45,147.55,0,0,0,1,0
0,0,0,13,1,1,1,0,1,1,1,0,0,0,89.4,1132.35,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,0,24.3,1643.25,1,0,1,0,0
1,0,0,32,1,0,0,0,0,0,0,0,0,0,19.8,587.7,1,1,0,1,0
0,1,1,70,1,1,0,0,0,0,0,0,0,0,25.4,1782.05,1,0,1,0,1
1,0,0,63,1,1,1,1,1,1,1,1,0,0,83.0,5243.05,0,1,0,0,0
0,0,0,12,1,0,0,0,0,0,0,0,0,0,19.3,228.75,0,1,0,0,1
0,0,0,14,1,0,1,0,1,0,1,0,0,1,80.05,1112.3,0,0,0,1,0
0,0,0,12,1,0,1,0,0,0,0,0,0,1,45.0,524.35,0,0,0,0,0
0,0,0,15,1,1,1,1,0,1,0,0,0,1,84.35,1302.65,0,0,0,1,0
0,1,1,46,1,0,0,0,0,0,0,0,0,0,20.25,890.35,0,0,1,0,0
0,1,0,40,1,0,1,0,1,0,0,0,0,1,50.15,2058.5,1,0,0,0,1
0,0,1,10,1,0,0,0,0,0,0,0,0,1,19.95,219.5,1,1,0,0,0
0,0,1,11,1,0,0,0,0,0,0,0,0,0,20.1,221.35,0,0,0,1,0
0,0,0,24,0,0,1,0,1,1,0,1,1,1,54.15,1240.25,0,0,0,1,0
0,0,0,18,1,1,1,0,0,0,1,0,1,1,90.1,1612.75,0,0,0,0,1
0,0,0,2,1,1,1,0,0,0,1,0,0,1,54.35,117.05,0,0,0,0,1
0,1,1,71,1,1,1,1,1,1,1,1,1,0,91.05,6293.75,0,0,1,0,1
0,1,0,57,1,1,1,0,1,1,1,1,1,1,109.4,6252.7,0,1,0,0,0
0,0,0,5,1,0,1,0,0,0,1,0,0,1,49.2,216.9,1,0,0,0,1
0,0,0,33,1,1,1,0,1,1,0,1,1,0,107.55,3645.5,0,0,0,0,1
1,1,1,60,1,0,1,1,1,1,1,0,1,1,74.85,4456.35,0,1,0,1,0
0,0,0,13,1,0,0,0,0,0,0,0,0,1,20.3,275.4,0,0,0,0,1
0,0,0,20,1,0,1,0,1,0,0,0,0,1,51.8,1023.85,1,0,0,0,1
0,0,0,43,1,1,1,0,1,0,0,1,1,1,101.4,4528.0,1,0,0,0,1
0,1,0,1,0,0,1,0,0,0,0,0,0,1,24.8,24.8,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.65,69.65,1,0,0,0,1
0,1,0,57,1,1,1,0,0,1,0,1,1,1,100.75,5985.0,0,1,0,1,0
0,1,1,48,1,0,1,0,1,1,0,0,0,1,55.8,2651.2,1,1,0,1,0
0,0,0,45,1,0,1,1,1,0,1,0,0,1,62.55,2796.45,0,1,0,1,0
0,1,1,34,0,0,1,0,0,0,1,1,0,1,40.55,1325.85,1,0,1,0,1
1,1,0,18,1,0,1,0,0,0,0,0,1,0,78.55,1422.65,1,0,0,0,1
0,1,1,67,1,0,1,1,1,1,0,1,1,0,81.35,5398.6,1,0,1,1,0
1,1,0,30,1,0,1,0,1,1,0,0,0,1,79.65,2365.15,1,0,0,0,1
0,1,1,71,1,1,0,0,0,0,0,0,0,0,23.9,1626.4,1,0,1,1,0
0,0,0,49,1,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,0,0,0,1
0,0,0,70,1,1,1,1,0,0,1,1,1,1,104.0,7250.15,1,0,1,1,0
1,0,0,1,1,0,1,0,0,0,1,0,0,0,74.7,74.7,1,0,0,0,1
0,0,0,46,1,0,1,1,1,1,0,1,0,1,95.65,4664.2,0,1,0,1,0
0,1,0,69,1,1,1,1,1,1,1,1,1,1,116.0,8182.85,0,0,1,0,1
1,0,0,2,1,0,1,0,0,0,0,0,0,1,70.65,142.35,0,0,0,0,1
0,0,0,52,1,1,1,1,0,1,1,1,1,1,109.3,5731.4,1,0,1,0,1
0,0,0,20,1,0,1,0,0,0,0,1,0,0,78.8,1641.3,1,0,0,0,1
0,1,1,72,1,0,1,1,1,1,1,0,1,1,74.35,5237.4,0,0,1,0,1
0,0,0,36,1,0,1,0,1,0,1,0,1,1,65.4,2498.4,1,1,0,0,1
0,0,0,41,0,0,1,0,1,0,0,0,1,1,40.35,1677.85,0,0,0,0,1
0,0,0,17,1,0,0,0,0,0,0,0,0,1,19.65,351.55,1,1,0,0,0
0,1,1,41,1,1,1,1,1,1,1,0,1,0,79.9,3326.2,0,0,0,1,0
0,0,1,0,1,1,1,1,1,0,1,0,0,1,61.9,2283.3004408418656,1,0,1,0,0
0,0,0,47,1,0,1,0,0,1,1,1,1,0,74.45,3510.3,0,0,1,0,1
0,0,0,5,1,0,1,0,0,0,0,0,1,0,78.75,426.35,1,0,0,0,1
0,1,1,63,1,1,1,1,1,1,0,1,0,1,100.55,6215.35,0,0,0,0,1
0,1,1,35,1,1,0,0,0,0,0,0,0,0,25.45,809.25,1,0,1,0,0
0,0,0,9,0,0,1,0,0,0,0,1,0,1,34.7,296.1,1,0,0,1,0
0,1,1,70,1,0,0,0,0,0,0,0,0,1,19.2,1401.4,0,0,1,0,1
1,0,0,17,1,0,1,0,1,1,0,1,0,1,89.15,1496.9,0,0,0,0,1
1,1,0,4,1,0,1,0,0,0,0,0,0,1,70.2,280.35,1,0,0,0,1
0,1,0,72,1,1,1,0,1,1,1,1,1,0,109.15,7789.6,0,1,0,1,0
0,0,0,66,1,1,0,0,0,0,0,0,0,0,25.45,1699.15,1,1,0,0,0
0,0,0,71,1,1,1,1,1,1,1,1,1,0,111.3,7985.9,0,0,1,0,1
1,0,0,20,1,0,1,1,0,0,1,0,0,0,54.0,1055.9,1,1,0,0,1
0,1,0,72,0,0,1,1,1,1,0,0,0,0,42.1,2962.0,1,0,1,0,0
0,1,1,57,1,0,1,1,0,1,1,0,0,1,59.3,3274.35,0,1,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1
0,1,1,36,1,0,1,1,0,0,0,0,0,0,51.05,1815.0,0,0,0,1,0
0,0,0,46,1,0,1,0,0,1,1,0,0,0,54.35,2460.15,0,0,1,1,0
0,1,1,3,1,0,0,0,0,0,0,0,0,0,19.1,52.0,0,0,1,0,1
0,0,0,4,1,0,1,0,0,0,0,0,0,1,44.8,176.2,1,0,0,1,0
0,0,0,27,1,0,0,0,0,0,0,0,0,1,19.4,529.8,1,0,0,0,1
0,1,1,11,1,1,0,0,0,0,0,0,0,0,25.0,300.7,0,0,1,0,1
0,1,1,27,1,0,1,1,1,1,1,0,0,0,66.15,1874.45,0,1,0,0,1
0,1,1,71,1,0,0,0,0,0,0,0,0,0,20.5,1500.95,0,0,1,0,0
0,0,0,19,1,0,1,0,1,0,0,1,0,0,58.2,1045.25,0,1,0,0,1
0,0,0,69,1,1,1,1,1,1,1,0,1,1,81.5,5553.25,1,0,1,1,0
0,0,1,48,1,1,1,1,1,1,0,0,0,1,64.4,3035.35,1,1,0,0,0
0,1,0,60,0,0,1,0,1,1,1,1,1,0,60.8,3603.45,0,0,1,1,0
0,1,0,31,1,1,1,0,0,0,0,1,0,1,59.05,1882.8,1,0,0,1,0
1,1,1,72,1,1,1,1,1,1,1,1,1,0,92.45,6440.25,0,0,1,1,0
0,1,1,70,0,0,1,0,1,1,1,1,1,1,58.4,4113.15,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.1,20.1,1,0,0,0,1
0,1,0,67,1,1,1,0,1,1,1,1,1,1,109.7,7344.45,0,1,0,1,0
1,0,0,31,1,1,1,0,1,0,0,1,1,1,99.95,3186.65,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.15,19.15,0,0,0,0,1
0,0,0,68,1,1,1,0,1,1,0,1,1,1,80.65,5330.2,0,0,1,0,1
0,0,0,9,0,0,1,1,0,1,1,0,1,0,50.8,463.6,1,1,0,0,1
0,0,0,14,1,0,1,1,0,0,1,0,0,0,55.7,795.15,0,1,0,0,1
0,1,0,12,0,0,1,0,0,1,0,1,1,1,49.85,617.15,0,0,0,0,0
0,0,0,12,1,0,0,0,0,0,0,0,0,0,20.15,260.7,0,1,0,0,1
0,1,1,61,1,0,0,0,0,0,0,0,0,0,20.55,1305.95,1,0,1,1,0
1,0,0,5,1,0,1,1,1,0,1,0,0,0,59.9,287.85,0,0,0,1,0
0,1,1,56,1,1,1,0,0,1,0,1,1,1,99.8,5515.45,0,1,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,70.7,70.7,0,0,0,0,1
0,0,0,32,1,1,1,0,0,0,0,1,0,0,84.05,2781.85,0,1,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,0,1,20.15,163.7,1,1,0,0,1
0,0,0,64,1,0,1,1,1,0,0,1,1,1,100.3,6603.8,1,1,0,1,0
0,0,0,13,1,1,1,0,0,0,0,0,1,1,85.95,1215.65,0,0,0,0,1
0,0,0,67,1,0,1,1,0,1,1,0,1,1,72.35,4991.5,0,1,0,0,0
0,0,0,71,1,1,1,0,1,0,0,0,0,1,79.05,5552.5,1,1,0,1,0
0,1,0,48,1,0,0,0,0,0,0,0,0,1,20.05,1036.0,1,0,1,0,1
0,0,0,51,1,1,1,0,1,1,1,1,1,1,111.5,5703.25,0,1,0,0,1
0,1,0,10,1,0,0,0,0,0,0,0,0,1,19.95,187.75,0,0,0,0,0
0,1,0,8,1,0,1,1,0,0,0,0,0,0,75.0,632.95,1,0,0,0,1
0,0,0,4,1,1,1,1,0,0,0,0,0,1,80.1,336.15,1,0,0,0,1
0,1,1,50,1,0,0,0,0,0,0,0,0,0,20.55,1070.25,0,0,1,1,0
0,0,0,63,1,0,1,0,0,1,1,1,0,1,90.05,5817.0,0,1,0,1,0
0,1,1,33,1,0,1,0,0,1,0,1,1,1,93.8,3124.5,0,1,0,0,1
1,0,0,1,1,0,1,0,1,0,0,0,0,1,73.0,73.0,0,0,0,0,1
1,0,0,21,1,0,0,0,0,0,0,0,0,0,20.5,429.55,1,1,0,0,0
1,1,0,34,1,0,1,0,0,1,0,1,0,1,85.2,2874.45,1,0,0,1,0
0,0,0,35,1,0,1,0,0,0,0,1,0,0,55.0,2010.55,1,0,0,0,1
0,1,1,52,1,1,0,0,0,0,0,0,0,0,24.8,1229.1,1,0,1,0,1
0,0,1,3,1,0,1,0,0,0,1,1,1,0,70.7,225.65,1,0,0,0,1
1,1,0,56,1,0,1,1,1,1,1,1,1,1,85.65,4824.45,1,0,1,0,0
0,0,0,4,1,1,1,0,0,0,0,0,0,1,75.65,302.35,0,0,0,0,1
0,0,0,1,1,0,1,1,1,0,1,0,0,1,83.4,83.4,0,0,0,0,1
1,0,0,11,1,0,1,0,1,0,0,1,1,1,95.0,1120.3,0,0,0,0,1
0,0,1,39,1,0,0,0,0,0,0,0,0,0,19.35,779.2,1,1,0,0,0
0,0,0,6,1,0,1,0,1,0,0,0,1,1,85.95,514.6,0,0,0,0,1
0,1,1,51,1,1,1,1,1,0,0,0,1,1,93.8,4539.35,0,0,0,0,1
0,1,0,46,0,0,1,0,0,0,0,1,1,1,43.95,2007.85,0,0,0,0,1
0,0,0,46,0,0,1,0,0,1,1,0,0,0,33.7,1537.85,1,1,0,1,0
0,0,0,18,1,1,1,1,0,1,0,1,0,0,69.5,1199.4,1,0,0,0,1
1,0,0,49,1,0,1,0,0,0,0,0,0,0,43.8,2106.05,0,0,0,0,1
0,1,0,64,1,0,1,0,1,1,1,1,1,1,102.45,6654.1,1,1,0,1,0
0,1,1,2,1,0,1,1,0,0,0,1,1,0,97.1,184.15,1,0,0,0,1
1,1,1,64,1,1,0,0,0,0,0,0,0,1,24.4,1548.65,1,0,1,0,0
0,0,0,65,1,0,0,0,0,0,0,0,0,1,19.55,1218.65,1,0,1,1,0
0,1,1,55,1,0,1,0,1,0,1,0,0,0,79.4,4238.45,1,0,0,0,1
0,0,0,9,1,1,1,0,0,0,0,1,0,1,85.35,758.6,1,0,0,0,1
0,1,1,40,1,0,0,0,0,0,0,0,0,0,19.6,808.95,1,0,1,0,1
0,1,0,7,1,0,1,0,0,0,0,0,0,1,44.25,313.45,0,0,0,0,1
0,0,0,10,0,0,1,0,0,1,0,0,0,0,29.5,255.25,1,0,0,0,1
0,0,0,39,0,0,1,1,1,0,1,0,0,1,40.3,1630.4,0,1,0,0,0
0,0,0,10,1,1,1,0,0,0,1,1,1,1,98.5,1058.25,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,19.2,19.2,1,0,0,0,1
1,1,0,16,1,0,1,0,0,1,1,0,1,1,91.55,1540.05,1,0,0,0,1
0,1,0,33,1,0,0,0,0,0,0,0,0,0,20.05,669.45,0,0,0,0,1
0,0,1,19,0,0,1,0,0,0,0,0,0,1,25.35,566.1,1,0,0,1,0
0,1,1,63,1,0,1,0,1,1,0,0,0,1,80.3,4896.35,1,0,0,1,0
0,1,0,48,1,1,1,1,1,1,0,1,1,1,111.45,5315.1,1,0,0,0,0
0,0,0,67,1,0,1,0,0,0,1,0,0,0,50.55,3260.1,1,0,1,0,0
0,1,0,22,1,0,1,1,0,0,1,0,0,1,56.25,1292.2,1,1,0,1,0
1,1,0,50,1,0,1,0,0,0,0,0,0,1,71.05,3444.85,0,0,0,0,1
0,1,0,69,0,0,1,0,1,1,1,1,1,1,60.8,4263.4,1,1,0,1,0
0,1,1,58,1,0,0,0,0,0,0,0,0,0,19.55,1079.65,0,0,1,1,0
0,0,0,38,1,1,0,0,0,0,0,0,0,1,24.25,914.4,0,1,0,0,1
1,0,0,9,1,0,1,0,0,0,0,0,1,1,79.55,718.55,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,1,1,1,89.9,89.9,1,0,0,0,1
0,1,0,71,1,1,0,0,0,0,0,0,0,1,24.45,1681.6,0,0,1,1,0
0,0,0,4,1,0,1,0,0,0,0,1,0,0,77.85,299.2,1,0,0,0,1
0,0,0,3,1,1,1,0,0,1,0,1,1,1,100.95,329.95,1,0,0,0,1
0,1,1,49,1,0,1,1,0,1,1,0,0,0,61.75,3024.15,0,0,0,0,0
0,1,1,71,1,1,1,1,1,1,1,1,1,0,89.9,6342.7,0,0,1,0,0
0,0,0,1,1,0,1,0,0,0,0,1,1,1,89.1,89.1,1,0,0,0,1
0,1,0,70,1,0,0,0,0,0,0,0,0,0,19.85,1328.35,0,0,1,1,0
0,0,0,11,1,0,1,0,1,1,1,0,1,1,94.2,999.9,0,0,0,0,1
0,0,0,66,1,1,0,0,0,0,0,0,0,1,25.15,1683.6,0,0,1,1,0
0,1,1,33,1,0,1,1,1,1,0,0,0,1,58.45,1955.4,0,1,0,0,1
0,0,0,4,1,0,0,0,0,0,0,0,0,0,19.4,93.4,1,0,0,0,1
0,1,1,27,1,1,0,0,0,0,0,0,0,0,24.5,761.95,0,0,1,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,44.8,44.8,1,0,0,0,1
1,0,0,20,1,1,1,0,1,1,0,0,1,1,94.1,1782.4,0,0,0,0,1
1,1,0,20,1,0,1,0,1,0,0,0,0,1,73.65,1463.5,1,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,45.3,45.3,1,0,0,0,1
0,0,0,10,1,1,1,0,0,0,0,0,0,0,75.05,786.3,1,0,0,0,1
0,1,0,40,1,1,1,0,1,0,1,1,0,0,70.75,2921.75,1,1,0,1,0
0,1,1,64,1,0,0,0,0,0,0,0,0,0,20.2,1277.75,0,0,1,0,1
0,1,0,65,1,1,1,0,1,0,0,1,0,1,91.85,5940.85,1,0,0,0,0
1,0,0,8,1,1,1,0,0,0,0,0,1,0,85.2,695.75,0,0,0,0,1
0,1,1,29,1,0,0,0,0,0,0,0,0,0,20.0,540.05,0,1,0,0,1
1,0,0,56,1,1,1,1,0,1,1,0,1,0,73.25,4054.2,0,0,1,0,0
0,0,0,23,1,0,0,0,0,0,0,0,0,1,19.65,478.1,0,1,0,1,0
0,0,0,64,1,1,1,0,1,1,0,1,1,1,104.4,6692.65,1,0,1,0,0
0,1,1,42,1,0,0,0,0,0,0,0,0,0,20.7,828.85,1,0,1,0,1
0,0,1,1,1,0,1,0,0,1,0,0,0,0,48.95,48.95,1,0,0,0,1
0,1,1,68,1,1,1,0,1,0,1,0,0,1,83.65,5733.4,0,1,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,0,19.75,58.85,0,0,0,0,1
1,1,0,72,1,1,1,1,1,1,0,1,1,1,112.4,8046.85,0,0,1,0,1
0,0,0,21,1,1,1,0,0,0,0,0,0,1,73.7,1558.7,1,0,0,0,1
0,0,0,41,1,0,1,0,1,0,1,1,1,1,99.65,4220.35,1,0,1,1,0
0,0,0,3,1,0,1,0,1,0,0,1,1,0,95.4,293.15,0,0,0,0,1
0,1,1,9,1,1,1,0,0,1,0,1,0,1,90.35,767.9,1,1,0,0,1
0,0,0,72,1,1,1,1,1,1,1,1,1,0,113.4,8164.1,1,0,1,0,0
0,0,0,27,1,0,1,1,1,0,0,0,0,1,56.7,1652.95,0,0,0,0,1
0,1,0,71,1,1,1,0,1,1,0,1,1,1,105.15,7555.0,0,0,1,0,0
1,1,0,29,0,0,1,1,0,1,0,0,1,1,45.0,1228.65,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,70.85,70.85,0,0,0,0,1
0,0,0,30,1,1,1,1,0,0,0,0,1,1,64.5,1888.45,1,0,0,0,1
0,0,0,12,1,1,1,1,1,0,1,0,0,1,67.25,832.3,1,0,0,0,1
0,0,0,8,0,0,1,0,1,0,0,0,0,1,29.25,226.95,0,0,0,0,1
0,0,0,29,1,1,1,1,0,0,0,0,1,1,66.1,1912.15,0,0,0,0,1
0,1,1,38,1,1,1,0,0,1,1,1,0,1,94.9,3616.25,1,0,1,0,0
1,1,0,72,1,1,1,1,1,1,1,1,1,1,116.05,8404.9,1,0,1,0,0
0,1,1,3,0,0,1,1,0,0,0,0,0,0,29.7,91.7,0,0,0,1,0
0,0,0,3,1,0,1,0,1,0,0,0,0,0,74.45,221.1,1,0,0,1,0
0,1,0,48,1,1,1,0,0,1,1,0,1,1,69.55,3435.6,0,1,0,0,1
1,1,0,22,1,0,1,0,0,0,0,1,1,1,89.75,1938.9,1,0,0,0,0
0,1,1,72,1,1,1,1,1,0,1,1,0,0,99.9,7251.7,0,0,1,0,0
0,1,1,5,1,0,1,0,0,0,0,1,0,1,80.85,356.1,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,0,19.25,19.25,0,0,0,0,1
0,1,1,28,1,0,1,0,0,1,0,1,0,0,85.45,2289.9,1,0,0,0,1
0,0,0,13,1,1,1,0,0,0,1,1,1,1,99.0,1301.7,1,0,0,0,1
1,0,0,10,0,0,1,0,0,0,0,0,1,1,34.7,329.8,0,0,0,0,1
0,0,0,1,1,0,1,0,1,0,0,0,0,0,50.55,50.55,0,0,0,0,1
0,0,0,47,0,0,1,1,0,1,1,0,0,0,41.9,1875.25,0,0,1,0,1
0,1,1,49,1,1,1,0,1,0,0,1,1,0,100.45,4941.8,0,1,0,0,1
0,1,0,61,1,1,1,1,1,1,1,0,1,1,80.8,4860.85,1,0,1,0,0
0,0,1,35,1,0,1,0,0,0,1,1,1,1,72.1,2495.15,1,1,0,0,1
1,0,0,6,1,1,1,0,1,0,0,1,1,1,98.25,560.6,0,0,0,0,1
0,0,0,14,1,1,1,0,0,0,1,1,0,1,89.95,1178.4,1,0,0,0,1
0,1,1,24,1,1,1,1,0,0,0,1,1,0,74.8,1821.2,1,1,0,0,1
0,0,0,8,1,1,1,0,0,0,0,0,0,1,74.85,572.45,1,0,0,0,1
0,1,1,39,1,1,1,0,0,0,1,1,1,1,99.95,3767.4,0,0,0,1,0
0,1,0,28,1,0,1,1,0,0,0,1,1,1,92.35,2602.9,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,45.1,45.1,1,0,0,0,1
0,0,1,18,1,1,0,0,0,0,0,0,0,0,25.3,454.65,0,0,1,1,0
1,1,0,42,1,1,1,0,1,1,0,1,0,1,95.55,3930.6,0,0,0,0,1
0,1,1,17,1,1,1,1,0,1,0,1,0,0,94.4,1607.2,0,0,0,0,1
0,0,1,47,1,0,1,1,1,0,0,0,0,1,55.3,2654.05,1,0,0,0,1
1,0,0,4,0,0,1,0,1,0,0,1,1,1,50.95,207.35,1,0,0,1,0
0,0,0,30,1,0,0,0,0,0,0,0,0,0,19.4,578.5,0,0,1,1,0
0,1,1,68,1,0,1,0,1,1,1,1,1,0,105.75,7322.5,1,1,0,1,0
1,1,1,68,1,1,1,0,1,1,0,0,0,1,84.65,5683.6,1,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.6,69.6,0,0,0,0,1
0,1,0,45,1,0,1,0,0,0,1,1,1,1,95.2,4285.8,0,0,1,1,0
0,1,1,54,1,0,1,0,1,0,1,0,0,1,79.95,4362.05,1,0,1,0,0
0,1,1,45,1,1,1,1,1,0,1,1,0,0,73.85,3371.0,1,0,1,1,0
0,0,0,32,1,0,0,0,0,0,0,0,0,1,20.05,614.45,1,0,1,0,0
0,0,1,3,1,0,0,0,0,0,0,0,0,0,19.95,58.3,1,0,0,0,1
0,0,0,63,1,1,1,1,1,1,1,0,0,0,68.8,4111.35,1,1,0,0,0
0,1,1,41,1,1,1,1,1,0,0,1,0,1,94.3,3893.6,0,0,0,0,0
0,1,1,11,1,0,1,0,0,1,0,1,0,1,59.65,683.25,1,0,0,0,0
0,0,0,64,1,1,1,0,1,0,1,1,1,1,105.65,6903.1,1,1,0,1,0
0,0,0,40,1,0,1,0,1,0,1,0,1,1,89.6,3488.15,1,1,0,1,0
0,0,0,48,1,1,1,1,0,0,1,0,1,1,95.4,4445.3,1,0,0,0,1
0,1,1,30,1,0,1,0,0,1,1,1,0,1,64.5,1985.15,0,1,0,0,1
0,1,1,17,1,1,1,1,0,1,0,1,0,1,70.35,1201.65,1,1,0,0,0
0,0,0,37,0,0,1,0,0,0,0,1,0,0,35.8,1316.9,1,0,1,1,0
0,1,1,61,1,1,0,0,0,0,0,0,0,1,24.2,1445.2,0,0,1,0,1
0,0,0,10,1,1,1,0,1,0,0,0,0,0,79.85,797.25,1,0,0,0,1
0,1,0,61,1,1,1,0,0,0,1,1,1,0,101.15,6383.9,0,1,0,0,0
0,1,0,70,1,1,1,1,1,0,1,0,0,1,88.0,5986.45,1,0,1,1,0
0,1,0,59,1,0,1,0,1,0,1,1,1,1,100.05,6034.85,0,0,1,0,1
0,1,0,70,1,1,1,1,0,1,1,0,1,1,74.8,5315.8,1,0,1,1,0
